customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
30273000000000.0,9a679c9136ade92c7fc6905fab45ba9d,6.27,35.5762,-91.4539,111,1386535015,36.106241,-90.54449,20,1,8,12,0,25.571526,128,1,15,266,1,-1,2,-1,0
30290600000000.0,f9bc7453feaf7145966a5e4ee57b51b2,94.29,36.802,-87.8286,13422,1386534968,36.726955,-88.507024,20,1,8,12,0,64.34771,276,5,134,-1,1,-1,16,-1,0
4450830000000000.0,68ccad059e4cbc4c9bbcffb8e056c2f8,51.8,34.5906,-95.38,1760,1386534968,35.277554,-96.106263,20,1,8,12,0,53.968513,220,10,-1,80,0,-1,35,-1,0
344710000000000.0,e5e26dbfc24fff7f1eae72391212cd67,50.59,27.4703,-81.4872,50835,1386535121,26.675061,-82.171306,20,1,8,12,0,39.939766,509,1,-1,-1,0,-1,8,137,0
3518670000000000.0,d4d35c39d45a8fdd049f7e9f37a81220,2.09,39.1657,-84.233,31394,1386535128,39.184276,-84.006281,20,1,8,12,0,29.155373,367,11,80,338,0,-1,34,-1,0
6011110000000000.0,dc8338c001a161991c401bd1aafe0d8f,66.27,34.2651,-77.867,186140,1386535259,34.130099,-77.855052,20,1,8,12,0,42.91581,604,11,217,95,0,-1,26,136,0
4939980000000000.0,85521b86a85aa7fb9f98d762a240c001,52.23,26.4215,-99.0025,18128,1386535240,26.577759,-99.413841,20,1,8,12,0,35.170433,689,10,194,171,0,-1,42,189,0
343669000000000.0,23ec7eb50e635bd9f0b2174c235dc899,37.21,33.9349,-80.8449,13717,1386535275,33.497294,-80.116199,20,1,8,12,0,76.1451,163,10,-1,235,0,-1,39,59,0
4601640000000.0,f8e70b9a2f0724f804ca5c7d010a5b70,30.09,30.0041,-95.2825,194500,1386535311,29.874451,-95.278494,20,1,8,12,0,35.058178,102,5,182,289,1,-1,42,350,0
4195740000000.0,bf8316458f6807d28a7b6b2de3978999,7.29,45.5303,-122.7033,841711,1386535376,46.240679,-122.163286,20,1,8,12,0,62.76523,207,5,28,295,1,-1,36,-1,0
3583790000000000.0,57da2b3028c97694940a5892fe1c1be2,38.4,34.847,-98.9836,551,1386535405,34.419823,-98.769829,20,1,8,12,0,55.282684,408,10,-1,187,0,-1,35,-1,0
60423098130.0,252247d9cbedb18a941411bc173e9fb2,52.97,36.9412,-98.2458,83,1386535457,37.842503,-98.980318,20,1,8,12,0,67.44969,611,5,121,-1,1,-1,35,31,0
4364010000000000.0,b06a6d4a211158fbc37d4c262165058f,106.85,39.5483,-119.7957,276896,1386535555,40.154867,-120.117392,20,1,8,12,0,28.826832,7,6,99,207,1,-1,32,190,0
4.95683e+18,32a132aaa064e0ac62e1c6da5b3fa096,47.15,40.6747,-74.2239,124967,1386535514,40.936974,-73.558719,20,1,8,12,0,45.048595,23,10,157,295,1,-1,30,-1,0
3583790000000000.0,fe16aa24c90725d3295037325ed3a8fa,14.85,34.847,-98.9836,551,1386535568,34.822626,-97.997627,20,1,8,12,0,55.282684,481,6,-1,187,0,-1,35,-1,0
4452370000000000.0,d94b6e27563f189d688f5e9fa07e8ec7,4.66,32.0758,-96.701,1563,1386535569,32.769486,-96.730679,20,1,8,12,0,47.84942,33,12,173,80,0,-1,42,153,0
376657000000000.0,db52d175161a37a2c3eefb7c963ca196,4.11,31.1569,-94.3871,2836,1386535690,30.236224,-94.65378,20,1,8,12,0,40.098564,238,11,220,344,1,-1,42,-1,0
4424340000000000.0,1ea71235534f826fbf100eabe56e009d,99.38,40.813,-83.4196,118,1386535746,40.093661,-82.57145,20,1,8,12,0,68.15606,612,7,-1,-1,0,-1,34,279,0
375248000000000.0,2c003b5e6d409a5813d3b45ae0e754b6,54.75,38.8564,-80.158,571,1386535830,38.40038,-80.58802,20,1,8,12,0,58.313484,312,10,140,226,1,-1,48,3,0
4969860000000000.0,8e740f3f1b2200243c6b8f7cc9002e60,5.18,29.9975,-90.2146,137067,1386535840,30.968991,-90.722685,20,1,8,12,0,74.09719,353,13,116,-1,0,-1,17,11,0
4.59974e+18,dee46d78245296e332c86d358200a65c,7.9,36.3846,-89.4649,5577,1386535842,36.069013,-89.690878,20,1,8,12,0,61.023956,453,10,184,244,0,-1,41,169,0
30376200000000.0,4e7ed8007ec3e29daf06e7280ed30922,87.2,42.825,-124.4409,217,1386535962,43.677035,-123.750871,20,1,8,12,0,97.27036,334,1,-1,80,0,-1,36,316,0
3576280000000000.0,e3c4128ec32093b93abfb32aca273595,491.09,38.7735,-86.6285,1735,1386536024,38.156729,-85.965395,20,1,8,12,0,35.572895,37,13,53,85,1,-1,14,153,0
676174000000.0,d3bf7ab19561590cd3abf67b962f83d4,48.8,34.0287,-118.4924,92043,1386535987,34.837195,-119.063452,20,1,8,12,0,64.70637,219,1,41,71,0,-1,4,-1,0
3586010000000000.0,81ee4a192e49c82af140cc7540f4481a,70.22,47.4974,-122.0107,50489,1386536119,46.50059,-122.043946,20,1,8,12,0,41.859,445,5,65,115,0,-1,46,-1,0
4474320000000000.0,f8fd960a11987b5cc8949bd16dbe57cd,35.51,37.7773,-119.0825,633,1386536171,38.241962,-118.907203,20,1,8,12,0,98.33265,390,0,185,304,1,-1,4,177,0
4826660000000000.0,575ec8539bbb884ad6f742aa620eded1,1.22,41.6983,-70.3001,1850,1386536192,40.87215,-70.089169,20,1,8,12,0,62.028748,591,10,-1,-1,0,-1,18,84,0
3525590000000000.0,82bba7d826388137e53deb191002576b,21.24,36.0424,-79.3242,6006,1386536436,36.653973,-78.735888,21,1,8,12,0,41.470226,26,7,233,115,1,-1,26,261,0
6534630000000000.0,7955d0e219f845d49a40e4622e84c3d0,60.61,44.3346,-73.098,4542,1386536490,44.111992,-74.065005,21,1,8,12,0,27.80835,359,4,57,138,0,-1,45,-1,0
4424340000000000.0,ed0f9c3ca792eb32706673ecefdc08fd,6.89,40.813,-83.4196,118,1386536550,39.824637,-83.234781,21,1,8,12,0,68.15606,419,13,-1,-1,0,-1,34,279,0
345934000000000.0,e044843660d6469e6aea9bc33006bfd2,9.57,38.4121,-75.2811,718,1386536619,38.44659,-76.102724,21,1,8,12,0,40.807667,555,11,-1,84,0,-1,19,-1,0
3589260000000000.0,3e971552f4a6e0cfce6cdb04723803eb,1.45,39.6991,-78.1762,3766,1386536588,38.975812,-77.92669,21,1,8,12,0,41.90007,430,11,70,229,1,-1,19,-1,0
3560800000000000.0,f04bd510aee67aa7550c57743db08bcb,3.27,46.1838,-101.2589,77,1386536658,46.530282,-102.018421,21,1,8,12,0,36.060234,0,0,-1,-1,0,-1,27,152,0
38199000000000.0,c9d2061d48a48a80add80b6d1b5f37d0,75.89,43.196,-72.3001,477,1386536671,42.932983,-71.847957,21,1,8,12,0,37.73306,690,5,-1,293,1,-1,29,246,0
372509000000000.0,ba55aa6a2c5ea5dfaee1c0987abead1d,40.53,42.9147,-83.4845,6951,1386536735,42.190916,-83.392345,21,1,8,12,0,40.55852,69,6,160,-1,0,-1,21,-1,0
30273000000000.0,773a04293892894836c87036465241c8,97.15,35.5762,-91.4539,111,1386536788,35.841979,-91.112312,21,1,8,12,0,25.571526,354,8,15,266,1,-1,2,-1,0
5410060000000000.0,186b2543dcf4072cd6d52d160f3fece3,143.69,44.5592,-87.8235,4306,1386536772,43.921068,-87.092304,21,1,8,12,0,36.221767,257,7,124,185,1,-1,47,-1,0
6534630000000000.0,c2c1e83d72aade45dd83dc3511675f77,3.08,44.3346,-73.098,4542,1386536877,45.233503,-72.841502,21,1,8,12,0,27.80835,575,12,57,138,0,-1,45,-1,0
4.18183e+18,7525e744a99e1aa5c696e1096e1c108b,21.59,36.6659,-105.4694,606,1386536897,36.515375,-104.691529,21,1,8,12,0,37.33881,440,10,129,-1,0,-1,31,344,0
30082000000000.0,b032067649f6fad66f97e8e7522307ce,19.68,26.1184,-81.7361,276002,1386536931,26.83615,-82.679333,21,1,8,12,0,91.54552,187,6,151,339,0,379,8,-1,0
343464000000000.0,c1ed528d42360a2976e95361efa5b048,222.33,35.8072,-78.0892,6629,1386536943,35.844853,-77.465981,21,1,8,12,0,63.405888,660,7,-1,110,0,-1,26,42,0
345934000000000.0,c2271f1a42dc18ed2a896518bff5eb97,8.34,38.4121,-75.2811,718,1386537052,38.461737,-74.445871,21,1,8,12,0,40.807667,85,7,-1,84,0,-1,19,-1,0
4.64685e+18,c5db8fd13dd51b926d64f5910bce2a79,4.85,40.732,-73.1,4056,1386537053,41.479649,-73.866513,21,1,8,12,0,35.540043,687,11,-1,17,0,-1,33,152,0
30150700000000.0,074b46b3744f4d2a76a4806f5b5533e2,72.35,34.7031,-86.3068,653,1386537056,33.958462,-86.469327,21,1,8,12,0,59.55647,112,7,-1,-1,1,-1,1,260,0
30044300000000.0,ea4a9f134dbd493d88a680e275d4c4e1,38.85,26.4722,-81.8122,224256,1386537080,26.030337,-82.234282,21,1,8,12,0,40.361397,6,11,8,9,0,-1,8,261,0
4.18183e+18,4ca16f6c46a53f6f08c1c91915d9e79a,2.37,36.6659,-105.4694,606,1386537064,37.390778,-106.322259,21,1,8,12,0,37.33881,593,11,129,-1,0,-1,31,344,0
4452370000000000.0,2abb6336262ab20a559221661fe7b40d,72.64,32.0758,-96.701,1563,1386537126,31.349606,-96.714834,21,1,8,12,0,47.84942,264,7,173,80,0,-1,42,153,0
30030400000000.0,897ac9f7ed41c780fb6f326561757e1a,76.63,30.2816,-99.241,2395,1386537152,30.666219,-99.303594,21,1,8,12,0,32.14237,437,0,278,-1,1,-1,42,-1,0
3553630000000000.0,b4cf61381fb1446fb242deb8ada98fde,12.21,48.34,-122.3456,85,1386537274,49.048081,-122.590615,21,1,8,12,0,41.352497,195,0,236,170,0,118,46,307,0
4155020000000000.0,1213d7efc12193b11323df5e123c65c3,3.72,34.7032,-98.9591,540,1386537323,34.631021,-99.56692,21,1,8,12,0,42.2423,401,13,219,-1,0,-1,35,-1,0
3583790000000000.0,b2e79ec92af2487031c46e868473bee1,1.46,34.847,-98.9836,551,1386537410,35.631895,-98.814795,21,1,8,12,0,55.282684,660,7,-1,187,0,-1,35,-1,0
3559680000000000.0,a4302d507229d395cf8396c50af10015,137.47,43.7893,-75.4156,8830,1386537422,44.69828,-74.769546,21,1,8,12,0,34.78166,56,0,-1,-1,0,-1,33,364,0
30235000000000.0,81785abebc2b8c5c47c638d5997a62b7,85.96,43.9446,-88.0911,5196,1386537460,43.164406,-88.401433,21,1,8,12,0,47.96167,111,6,185,187,1,-1,47,-1,0
372509000000000.0,7a09d4667e1995d3f83e4a6dbf4e33be,105.99,42.9147,-83.4845,6951,1386537525,41.989676,-84.281117,21,1,8,12,0,40.55852,599,1,160,-1,0,-1,21,-1,0
4450830000000000.0,589b650a0d7ad0d1aec24c16309fb8ce,33.93,34.5906,-95.38,1760,1386537514,34.331628,-95.468295,21,1,8,12,0,53.968513,112,7,-1,80,0,-1,35,-1,0
347613000000000.0,5f228a492c9f0405dbdce2866defdb94,47.5,44.8393,-69.2675,3228,1386537488,44.727013,-69.735768,21,1,8,12,0,30.031485,257,7,222,166,1,-1,20,213,0
3560800000000000.0,c0ef0f7e034b242ee0cf0225c908e595,41.5,46.1838,-101.2589,77,1386537549,45.650212,-102.062839,21,1,8,12,0,36.060234,263,0,-1,-1,0,-1,27,152,0
3534330000000000.0,e9331fd890a1b44e2da8fdc573fe1e63,68.44,45.2857,-108.9082,1446,1386537586,45.232248,-109.461602,21,1,8,12,0,47.980835,451,0,124,323,1,-1,25,-1,0
3583790000000000.0,4273b8e8fc42761a018c6a87c58b5a1d,41.99,34.847,-98.9836,551,1386537604,34.766291,-98.156113,21,1,8,12,0,55.282684,254,10,-1,187,0,-1,35,-1,0
6506120000000000.0,bb417455fa29ce119dada2c5dd168d31,65.84,32.2768,-95.3031,144160,1386537642,32.243819,-95.80716,21,1,8,12,0,41.68104,648,1,159,287,0,-1,42,-1,0
3553630000000000.0,82fe71ec61d578dd3c0722c48562cf1f,3.73,48.34,-122.3456,85,1386537697,47.717133,-121.758713,21,1,8,12,0,41.352497,386,11,236,170,0,118,46,307,0
344710000000000.0,eb6ab4adac53b953de425208307e0972,447.37,27.4703,-81.4872,50835,1386537670,28.373989,-82.465557,21,1,8,12,0,39.939766,277,12,-1,-1,0,-1,8,137,0
30273000000000.0,90aad407e1357f237150e4d5e3fb337e,199.87,35.5762,-91.4539,111,1386537722,35.037566,-90.551807,21,1,8,12,0,25.571526,237,11,15,266,1,-1,2,-1,0
6538890000000000.0,9c0dfc61022abc7248ee230784049e02,9.93,36.0244,-90.9288,7155,1386537774,35.732206,-90.911102,21,1,8,12,0,48.796715,362,6,-1,298,0,-1,2,124,0
3576020000000000.0,5b918ee5ce5b3653b90bb8f2184c726a,4.92,39.1329,-95.7023,163415,1386537862,39.952017,-96.309647,21,1,8,12,0,21.023956,137,9,71,-1,0,546,15,328,0
371009000000000.0,8992e0e0acab992db5e8c7e1f52e755c,8.97,31.2462,-83.6549,5666,1386537939,30.528339,-84.589577,21,1,8,12,0,22.31896,57,9,215,-1,1,-1,9,-1,0
3525670000000000.0,da9dde6da91ee1cb50fbf59c0cca6c91,53.93,46.3481,-87.0436,137,1386537945,46.697114,-87.564825,21,1,8,12,0,35.405888,192,7,58,-1,1,-1,21,152,0
6506120000000000.0,29f73ac6e68aa20c7903d1aa1b0c2ec9,11.76,32.2768,-95.3031,144160,1386537946,31.351528,-95.073015,21,1,8,12,0,41.68104,364,6,159,287,0,-1,42,-1,0
4.22371e+18,8f37f239275fdee919e7b5f96d762959,68.2,39.0965,-84.6431,177,1386538111,39.911024,-85.398139,21,1,8,12,0,51.611225,288,0,1,-1,1,-1,34,146,0
3518670000000000.0,88c1c2cd43fef7dafbf2880b3dc53d63,4.28,39.1657,-84.233,31394,1386538134,38.679439,-84.138307,21,1,8,12,0,29.155373,535,8,80,338,0,-1,34,-1,0
38052000000000.0,d838a6a5b68de53ecb9baa2ea8357d56,7.08,30.33,-95.0202,34153,1386538186,30.563525,-94.336636,21,1,8,12,0,30.327173,366,10,-1,-1,0,105,42,39,0
3560800000000000.0,803a08bfe2c7b2dcac7c1c25adb6db97,6.4,46.1838,-101.2589,77,1386538173,46.794678,-101.235943,21,1,8,12,0,36.060234,555,11,-1,-1,0,-1,27,152,0
4450830000000000.0,d3cbe3df814ab9b24ead5d0b2078fc44,46.38,34.5906,-95.38,1760,1386538213,33.897032,-94.873233,21,1,8,12,0,53.968513,657,1,-1,80,0,-1,35,-1,0
4.64685e+18,a368b3a261aa12f181cdd5c2d2d1489a,59.12,40.732,-73.1,4056,1386538288,40.548016,-72.328987,21,1,8,12,0,35.540043,207,5,-1,17,0,-1,33,152,0
4069980000000000.0,0d9f9bd1b7c49e1c63defe972e4f34cc,3.95,38.4257,-81.9943,21902,1386538291,38.165959,-81.273503,21,1,8,12,0,45.305954,72,11,159,206,0,-1,48,341,0
372509000000000.0,f4b977e17626585fc047379e2bd37133,11.93,42.9147,-83.4845,6951,1386538436,41.993554,-83.350755,21,1,8,12,0,40.55852,640,12,160,-1,0,-1,21,-1,0
345934000000000.0,db76c51af7419ddf13d1a7f552814ac8,1.71,38.4121,-75.2811,718,1386538477,38.840946,-74.899697,21,1,8,12,0,40.807667,292,13,-1,84,0,-1,19,-1,0
345934000000000.0,7568c817ec10e71a33c2a335063165c2,33.51,38.4121,-75.2811,718,1386538440,38.866458,-76.039334,21,1,8,12,0,40.807667,78,7,-1,84,0,-1,19,-1,0
344710000000000.0,3eb0541586b16e5a8f7f9850d6bf6a14,1.09,27.4703,-81.4872,50835,1386538524,28.44714,-81.531507,21,1,8,12,0,39.939766,105,11,-1,-1,0,-1,8,137,0
4430880000000000.0,f3cea763d0ebedf6297f19894d813975,43.22,39.3199,-106.6596,61,1386538636,40.007553,-106.394839,21,1,8,12,0,86.17933,651,7,6,-1,0,-1,5,299,0
373905000000000.0,d01244205f79b8620068304acd6ab716,76.06,31.929,-97.6443,2526,1386538633,31.220197,-97.388311,21,1,8,12,0,55.156742,592,9,231,23,0,344,42,270,0
4.59974e+18,80df2bd2323960e65671589af686e85b,126.57,36.3846,-89.4649,5577,1386538728,36.658651,-88.565304,21,1,8,12,0,61.023956,667,7,184,244,0,-1,41,169,0
4634960000000000.0,b4f63db92d686f7db584959455a308fb,3.94,41.6414,-96.5232,1745,1386538716,42.631589,-97.417316,21,1,8,12,0,52.03559,392,11,-1,323,0,-1,28,119,0
180040000000000.0,0dfcc9461938716ea1b2455ce2d4a99b,66.9,40.7699,-73.9511,1577385,1386538779,40.510203,-73.816236,21,1,8,12,0,68.02738,465,10,184,-1,0,386,33,29,0
4119760000000000.0,ba07f204a5aeda2fc7707c0f27c11227,56.42,40.7152,-89.2706,6713,1386538854,39.722443,-88.686875,21,1,8,12,0,80.38877,660,7,-1,-1,0,-1,13,-1,0
4003990000000000.0,5fa715f4c32a42e9503c908c5e1f9dad,50.5,33.3224,-86.9657,71463,1386538840,32.367976,-86.432347,21,1,8,12,0,36.914444,102,5,53,371,1,-1,1,303,0
375248000000000.0,1cc60fb89fb8219ba28736cae08bc6a0,7.34,38.8564,-80.158,571,1386538907,38.052531,-81.06967,21,1,8,12,0,58.313484,636,5,140,226,1,-1,48,3,0
3525590000000000.0,077f0c597e4f4d6d803c2447e240c107,3.96,36.0424,-79.3242,6006,1386538972,36.386106,-78.62605,21,1,8,12,0,41.470226,392,11,233,115,1,-1,26,261,0
4452370000000000.0,56c3fcabc99b5ffba3c14b24ae67084c,9.75,32.0758,-96.701,1563,1386539028,32.514037,-96.573781,21,1,8,12,0,47.84942,136,9,173,80,0,-1,42,153,0
38530500000000.0,9645095ec64b71aa369c1ef201835746,14.0,34.9572,-81.9916,530,1386539044,34.432504,-81.227111,21,1,8,12,0,36.654346,553,7,168,169,0,-1,39,-1,0
4.95683e+18,9a369c4d2eb5155d33f48772994d47fa,26.01,40.6747,-74.2239,124967,1386539381,40.427246,-75.111831,21,1,8,12,0,45.048595,115,0,157,295,1,-1,30,-1,0
213120000000000.0,f9fc8907e24d8c1a89449fca10567315,10.94,32.955,-92.587,1758,1386539358,32.38237,-93.071772,21,1,8,12,0,68.41889,465,10,-1,173,1,-1,17,294,0
3583790000000000.0,63b89a2fa92c44aaf2e7630d9e6133c9,9.06,34.847,-98.9836,551,1386539361,35.391019,-99.657511,21,1,8,12,0,55.282684,136,9,-1,187,0,-1,35,-1,0
4.95683e+18,90c8642d106a7af9868e93c5ead12b4d,43.07,40.6747,-74.2239,124967,1386539378,41.024491,-74.917998,21,1,8,12,0,45.048595,420,6,157,295,1,-1,30,-1,0
581508000000.0,5e6563949f9380c0ab345d62e721449d,80.05,32.2819,-98.5673,407,1386539512,33.106942,-98.473656,21,1,8,12,0,47.419575,159,10,192,345,1,-1,42,66,0
6573560000000000.0,e4fc59d27bd0fe0a27d158b474155960,34.26,36.2395,-95.9596,413574,1386539568,36.430627,-96.001633,21,1,8,12,0,57.55784,689,10,162,195,0,550,35,35,0
3534330000000000.0,c6a333ba04412930696e2fb63c12a8ed,72.13,45.2857,-108.9082,1446,1386539523,45.559865,-109.383368,21,1,8,12,0,47.980835,152,0,124,323,1,-1,25,-1,0
30030400000000.0,667a90b9e68b7ee0431335894dd70899,72.14,30.2816,-99.241,2395,1386539596,30.027782,-99.767048,21,1,8,12,0,32.14237,380,5,278,-1,1,-1,42,-1,0
3540020000000000.0,2e3d1872151334466553133df35c24f9,62.38,43.0976,-70.7121,1780,1386539632,43.586472,-70.998734,21,1,8,12,0,42.96509,49,1,170,-1,1,-1,20,-1,0
4155020000000000.0,c54f3c8dca4b80ab46f18cb73089a7f9,59.17,34.7032,-98.9591,540,1386539635,34.449627,-99.427087,21,1,8,12,0,42.2423,665,10,219,-1,0,-1,35,-1,0
3583790000000000.0,0051ea78ade5808538faf45aee773fe8,3.54,34.847,-98.9836,551,1386539684,34.17174,-98.168049,21,1,8,12,0,55.282684,284,12,-1,187,0,-1,35,-1,0
3586010000000000.0,5ae6999d3389f728d89abde9493bd58a,49.6,47.4974,-122.0107,50489,1386539736,48.153203,-122.02231,21,1,8,12,0,41.859,49,1,65,115,0,-1,46,-1,0
4450830000000000.0,9328ec6f634e9b38fa69f3e07f8ee25a,145.64,34.5906,-95.38,1760,1386539729,34.108696,-95.267767,21,1,8,12,0,53.968513,482,7,-1,80,0,-1,35,-1,0
30446000000000.0,bc2a5aa93290944262ec088ce26dbd3a,2.69,33.8396,-96.3648,608,1386539827,34.377159,-96.220569,21,1,8,12,0,32.618755,70,11,94,338,0,-1,35,329,0
4862290000000.0,df8582b90acbacfa27d1461e40a55870,47.78,41.0036,-78.1104,489,1386539852,41.238058,-78.358776,21,1,8,12,0,69.31417,435,6,86,268,0,-1,37,-1,0
372509000000000.0,4bed96848badfe2bb6c2159a412224fd,198.33,42.9147,-83.4845,6951,1386539885,42.145032,-83.152082,21,1,8,12,0,40.55852,636,5,160,-1,0,-1,21,-1,0
30135200000000.0,a1f6fc7af4b32c130ca0ef28f169776f,48.13,39.1412,-94.3515,123373,1386539903,39.150643,-93.496508,21,1,8,12,0,33.114304,579,5,10,375,0,-1,23,132,0
4474320000000000.0,2804c2f6db97fe01ea67851798331eaf,2.98,37.7773,-119.0825,633,1386539922,37.817712,-119.974466,21,1,8,12,0,98.33265,541,1,185,304,1,-1,4,177,0
3560800000000000.0,c9f1df06e8e05479c87858b9e58b9ff1,25.32,46.1838,-101.2589,77,1386540069,45.279071,-100.665968,22,1,8,12,0,36.060234,97,6,-1,-1,0,-1,27,152,0
373905000000000.0,7ccf374d23ffb2dd9c3e439aaa303ff1,121.42,31.929,-97.6443,2526,1386540169,31.434491,-98.206839,22,1,8,12,0,55.156742,338,10,231,23,0,344,42,270,0
3589290000000000.0,79999eafff4b73853e5bd1fcb2c67695,78.18,43.7557,-97.5936,343,1386540162,44.626534,-96.906272,22,1,8,12,0,53.84531,23,10,-1,-1,0,-1,40,100,0
676174000000.0,1d2346824bf1d5ea3de46762adee09de,148.9,34.0287,-118.4924,92043,1386540131,33.579273,-117.894941,22,1,8,12,0,64.70637,424,7,41,71,0,-1,4,-1,0
3589260000000000.0,8f155af1c3f04a6ed221b73c17e966f9,1.94,39.6991,-78.1762,3766,1386540127,39.873946,-77.73565,22,1,8,12,0,41.90007,316,1,70,229,1,-1,19,-1,0
3576020000000000.0,8c20746a748f4ee27d6083139ab232df,73.89,39.1329,-95.7023,163415,1386540203,39.111779,-95.699132,22,1,8,12,0,21.023956,541,1,71,-1,0,546,15,328,0
3553630000000000.0,19979c0fb80d50871a894cfd715b3c87,7.46,48.34,-122.3456,85,1386540292,48.345523,-121.66493,22,1,8,12,0,41.352497,218,13,236,170,0,118,46,307,0
379141000000000.0,33bcde687a9842311900229e268a12ab,90.05,33.8084,-81.5956,1514,1386540246,34.171106,-82.585018,22,1,8,12,0,59.06639,642,1,101,-1,1,-1,39,56,0
372509000000000.0,c8771e8aef42ad6c830d1b2a852f1c45,81.66,42.9147,-83.4845,6951,1386540419,43.89521,-82.935092,22,1,8,12,0,40.55852,668,1,160,-1,0,-1,21,-1,0
38052000000000.0,9fc255fe5de640a7dd4d2c08ab5da192,6.49,30.33,-95.0202,34153,1386540492,30.659284,-95.168304,22,1,8,12,0,30.327173,83,9,-1,-1,0,105,42,39,0
373213000000000.0,2d9680e0d007299694058874ca2f357e,28.63,32.7185,-117.1593,1241364,1386540494,31.942223,-116.34414,22,1,8,12,0,38.108147,0,0,-1,323,1,498,4,75,0
30150700000000.0,7570b58d3129b8991c9f39f930029e96,67.21,34.7031,-86.3068,653,1386540588,33.808356,-85.55718,22,1,8,12,0,59.55647,274,5,-1,-1,1,-1,1,260,0
375975000000000.0,a65cec7430d6ae0951d4b21733bdd040,78.14,41.6611,-73.0449,2376,1386540569,42.085728,-74.006203,22,1,8,12,0,52.758385,223,5,-1,-1,0,-1,6,-1,0
345934000000000.0,8ac2d94ac2618b9beef8258f5800bee0,6.99,38.4121,-75.2811,718,1386540542,38.640143,-76.154199,22,1,8,12,0,40.807667,193,11,-1,84,0,-1,19,-1,0
4119760000000000.0,f32c795bd690953bf7b9da67306d6469,2.73,40.7152,-89.2706,6713,1386540635,40.87082,-89.475163,22,1,8,12,0,80.38877,148,6,-1,-1,0,-1,13,-1,0
571365000000.0,dd46c15b74954d47ddb7bb59ae36fcce,1.58,44.5995,-86.2141,372,1386540716,44.290453,-86.278041,22,1,8,12,0,30.494183,616,11,25,335,0,-1,21,147,0
345934000000000.0,5384920fa51548497250a743c3503ad1,10.8,38.4121,-75.2811,718,1386540692,38.725358,-76.06275,22,1,8,12,0,40.807667,685,1,-1,84,0,-1,19,-1,0
4939980000000000.0,f49460b9a5715b2d4262e7f182ed3b25,61.44,26.4215,-99.0025,18128,1386540729,26.556235,-99.019234,22,1,8,12,0,35.170433,581,6,194,171,0,-1,42,189,0
372509000000000.0,120916a8469e6e43f666ea7300ab06ff,5.53,42.9147,-83.4845,6951,1386540888,41.917885,-82.559103,22,1,8,12,0,40.55852,571,11,160,-1,0,-1,21,-1,0
30560600000000.0,87f167506c6f02d42e52a5a643a7e035,244.91,40.4931,-91.8912,519,1386540954,41.020845,-92.079618,22,1,8,12,0,59.901436,100,6,192,-1,1,-1,23,372,0
4.22371e+18,b1af1a3da0f26931aa49339b958f6efb,83.39,39.0965,-84.6431,177,1386540923,38.129302,-84.531582,22,1,8,12,0,51.611225,251,6,1,-1,1,-1,34,146,0
30560600000000.0,d2e3c1a8c5ff4b9bce3eb501a0b087b8,71.71,40.4931,-91.8912,519,1386541007,40.830747,-91.699226,22,1,8,12,0,59.901436,338,10,192,-1,1,-1,23,372,0
30273000000000.0,d3d268e3c664e28dc5fe05ae332c8d2d,154.52,35.5762,-91.4539,111,1386540971,36.345368,-91.008957,22,1,8,12,0,25.571526,475,8,15,266,1,-1,2,-1,0
30273000000000.0,d68fecafd0f793804352acb60ade242a,15.11,35.5762,-91.4539,111,1386541125,35.529483,-91.683448,22,1,8,12,0,25.571526,546,7,15,266,1,-1,2,-1,0
6534630000000000.0,fef3c500f991922e637820432f3037a0,4.3,44.3346,-73.098,4542,1386541087,43.772758,-73.296256,22,1,8,12,0,27.80835,105,11,57,138,0,-1,45,-1,0
3583790000000000.0,85af167ed7df9399040424b882b4612f,1.33,34.847,-98.9836,551,1386541103,34.340032,-99.954838,22,1,8,12,0,55.282684,198,11,-1,187,0,-1,35,-1,0
676149000000.0,d2a71804fa8e4ab4aa2a63d6ff6548ad,15.99,39.1118,-89.7855,91,1386541168,39.932605,-89.062373,22,1,8,12,0,63.140316,652,7,126,-1,0,-1,13,228,0
6011630000000000.0,fe66ca3a51b7cf295f67e7bde716ef52,28.22,35.2289,-88.644,3876,1386541364,35.612297,-89.266746,22,1,8,12,0,65.13621,679,6,112,293,0,-1,41,330,0
4471570000000.0,f14ce2cc6399705c1d21310842d92576,103.38,36.4899,-79.4736,3402,1386541383,36.163233,-79.718029,22,1,8,12,0,98.20944,424,7,-1,203,1,-1,26,196,0
3553630000000000.0,00b1b8f6a5fd6949851714778e0c74ab,1.28,48.34,-122.3456,85,1386541487,47.47738,-121.892623,22,1,8,12,0,41.352497,341,12,236,170,0,118,46,307,0
4.64685e+18,39341a5cedb8b24ab8adfc7aad0ade34,114.24,40.732,-73.1,4056,1386541545,40.364858,-73.869138,22,1,8,12,0,35.540043,628,5,-1,17,0,-1,33,152,0
3583790000000000.0,b8a2b1e0447d09f75db10b5b2467d921,47.1,34.847,-98.9836,551,1386541503,33.866354,-99.222272,22,1,8,12,0,55.282684,603,6,-1,187,0,-1,35,-1,0
