customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
676195000000.0,2650b30009441eaae46b7d416fb860c4,12.53,29.6047,-96.5249,106,1386286611,29.227167,-95.70301,23,5,5,12,0,42.461327,580,9,-1,-1,0,-1,42,-1,0
4476840000000.0,e9c8acba42f6c64fad328c3d05bc1dd8,19.77,34.6689,-86.2296,3395,1386286836,33.940951,-86.978936,23,5,5,12,0,46.96509,213,6,247,359,1,-1,1,107,0
6011650000000000.0,dad96f06619130a20fec07a413416d8d,105.73,38.2911,-92.7059,1847,1386286960,38.702079,-92.604103,23,5,5,12,0,37.201916,620,5,-1,323,0,-1,23,-1,0
4651010000000000.0,1e38b43a541fedfc6e544f1fe3293d2c,119.71,46.7531,-121.9898,759,1386287091,47.3019,-122.928696,23,5,5,12,0,69.31691,558,6,14,195,0,-1,46,379,0
3577580000000000.0,4b6f70e92c99fa16a570054a431599c8,2.18,41.0935,-81.0425,2644,1386287578,41.51879,-81.690839,23,5,5,12,0,42.37372,22,12,72,160,0,147,34,120,0
371284000000000.0,80afcde498f5e9a19e46665f38d3d168,21.87,34.8698,-100.6806,513,1386287840,34.799686,-100.107687,23,5,5,12,0,49.62628,577,10,109,338,0,-1,42,104,0
3575790000000000.0,be01cf5558fcf959ee8bea85bcaf04cc,3.19,38.7897,-93.8702,2368,1386287826,37.802414,-93.690023,23,5,5,12,0,36.479122,247,9,-1,-1,0,-1,23,-1,0
3547560000000000.0,9e31ad5d509c5e77728f119547ebab05,13.23,44.5232,-86.2061,680,1386287985,45.114924,-86.543015,23,5,5,12,0,59.049965,648,1,128,295,1,-1,21,-1,0
4990490000000.0,010ee81f17a2e9b1eb87937daedc5a7a,68.18,39.6967,-78.8031,626,1386288214,39.412371,-79.213368,0,6,6,12,1,65.0705,389,2,183,109,1,-1,19,116,0
4277230000000000.0,87a207263f7bb659a10fd90da54cc839,296.91,46.1664,-103.7079,475,1386288816,45.432092,-103.323434,0,6,6,12,1,70.1629,473,12,126,344,0,-1,27,-1,0
377234000000000.0,47fe179aaf2c2d924c23333df5847d60,109.84,39.3716,-77.8229,1925,1386288899,39.872936,-76.892355,0,6,6,12,1,59.8987,73,4,258,-1,0,-1,48,348,0
4586810000000000.0,8b0612856f02f4550932d8d001e2c56c,35.67,32.5486,-80.307,2408,1386289189,32.500626,-79.846198,0,6,6,12,1,28.511978,96,3,194,131,0,-1,39,318,0
3565420000000000.0,0b5fcb977a1673239f9d99b97a2a454d,101.92,38.9763,-87.3667,4081,1386289286,39.593895,-87.127925,0,6,6,12,1,87.819305,352,4,203,338,1,-1,14,116,0
4878360000000000.0,acffbe8dc32e6ce2b3b383112f337b72,1.95,42.4483,-95.1726,885,1386289487,41.91513,-95.316807,0,6,6,12,1,76.402466,659,12,262,-1,0,-1,11,-1,0
4904680000000000.0,0f54fdbce472e7f4c5eb64393f4545e6,89.14,41.8467,-74.1038,722,1386289606,42.5258,-74.100732,0,6,6,12,1,35.22245,389,2,174,200,0,-1,33,75,0
3590740000000000.0,40c2099907a96e0f296587e4e5ec52b9,190.67,34.5091,-92.4828,4074,1386289833,34.127239,-92.559672,0,6,6,12,1,50.053387,36,8,159,127,0,-1,2,321,0
5559860000000000.0,00ab0ae53629133ee4ae2f477a8039cb,5.58,41.6125,-122.5258,589,1386290298,41.600541,-122.449456,0,6,6,12,1,80.04928,594,11,-1,-1,1,-1,4,347,0
372246000000000.0,cacde2b90d05b3cb2951c0fc4e291bd8,142.92,44.3566,-103.6999,1979,1386290624,44.237538,-103.355011,0,6,6,12,1,55.824776,447,4,-1,207,1,-1,40,-1,0
4277230000000000.0,2d36deb34d3b95b690eaccc82a8afaf3,124.19,46.1664,-103.7079,475,1386290749,46.919644,-104.243978,0,6,6,12,1,70.1629,198,11,126,344,0,-1,27,-1,0
4904680000000000.0,341c24dcbb5abf4cc9e1f9bde4526d60,170.65,41.8467,-74.1038,722,1386291214,42.52518,-73.691243,0,6,6,12,1,35.22245,428,4,174,200,0,-1,33,75,0
3565420000000000.0,291dd5d698ea6291959d12d98714580c,384.26,38.9763,-87.3667,4081,1386291605,38.936351,-87.168758,1,6,6,12,1,87.819305,349,12,203,338,1,-1,14,116,0
676195000000.0,52cf94c22dd4f310eefccf35e5f739a0,53.15,29.6047,-96.5249,106,1386291952,28.695178,-96.843651,1,6,6,12,1,42.461327,285,2,-1,-1,0,-1,42,-1,0
4586810000000000.0,1c0b0615a765012dbf306b5e1881fe99,48.18,32.5486,-80.307,2408,1386291971,32.691278,-80.404619,1,6,6,12,1,28.511978,259,3,194,131,0,-1,39,318,0
4.72584e+18,1f13de6c448560c51a633b56325e1e17,2.94,30.8985,-87.1332,5719,1386292075,30.149065,-86.501294,1,6,6,12,1,31.175907,52,8,86,220,0,-1,8,181,0
4277230000000000.0,1c3abdeb9e04d6f84518eb3b784bbf16,7.36,46.1664,-103.7079,475,1386292156,46.568583,-104.686315,1,6,6,12,1,70.1629,32,12,126,344,0,-1,27,-1,0
4066600000000.0,2b3808f7adf5c20cd6b38993b08c8b00,86.25,37.8795,-82.7251,571,1386292393,37.922251,-82.25689,1,6,6,12,1,94.84189,691,2,118,-1,0,-1,16,-1,0
4990490000000.0,a3e949775acb27c81833140488d38697,54.69,39.6967,-78.8031,626,1386292714,39.871287,-78.700332,1,6,6,12,1,65.0705,407,2,183,109,1,-1,19,116,0
213187000000000.0,2846500cf01741144fd778b27e3b9eb8,41.92,40.4855,-90.2856,631,1386292796,39.939494,-90.829818,1,6,6,12,1,52.898014,521,9,63,-1,1,-1,13,164,0
3547560000000000.0,cfe44c0e21a2615c5fe2feffa84dbf24,23.84,44.5232,-86.2061,680,1386292914,44.725193,-86.559585,1,6,6,12,1,59.049965,513,9,128,295,1,-1,21,-1,0
4509920000000000.0,4a443443c57389e64ac0c7b7546fe1c1,117.42,43.2893,-97.1904,811,1386292974,43.887059,-96.517289,1,6,6,12,1,53.78234,345,4,197,-1,0,-1,40,248,0
376013000000000.0,fd38242467c1407e8233f02744c777f4,81.86,42.0144,-88.0935,92294,1386292981,42.575685,-88.759727,1,6,6,12,1,56.689938,378,1,203,-1,1,-1,13,-1,0
213126000000000.0,4d659b5945fe8c21bd9fac72f440c73c,39.0,42.074,-74.453,397,1386293372,42.60614,-75.416926,1,6,6,12,1,94.32443,42,12,1,-1,1,-1,33,-1,0
3551220000000000.0,7060c29e0c366f1ef2890d0ebaf04d96,164.57,44.232,-74.4905,6120,1386293529,44.779519,-73.68892,1,6,6,12,1,49.24846,641,9,230,138,0,-1,33,-1,0
345832000000000.0,501d95ba43dad35a9c268d02236508b9,82.84,38.8029,-77.2116,104396,1386294044,39.220011,-76.78466,1,6,6,12,1,75.13484,272,2,121,223,1,520,44,-1,0
213187000000000.0,3a192288736572602980d2e9207ae2ad,117.27,44.402,-70.8601,47,1386294128,44.781868,-70.549911,1,6,6,12,1,74.776184,217,4,59,-1,1,-1,20,55,0
2242540000000000.0,d27f6e3ea4d97a7f5c9d41945d812df2,15.95,38.4921,-85.4524,564,1386294213,39.133846,-86.187544,1,6,6,12,1,29.746748,410,3,228,-1,1,-1,16,264,0
6011650000000000.0,13435673ecb22353910c98db60d5267d,7.58,38.2911,-92.7059,1847,1386294489,38.54242,-92.640209,1,6,6,12,1,37.201916,524,8,-1,323,0,-1,23,-1,0
4586810000000000.0,5b2410c3836fabf1945fc4bea9451d59,56.11,32.5486,-80.307,2408,1386294677,32.994533,-80.826,1,6,6,12,1,28.511978,153,2,194,131,0,-1,39,318,0
30235400000000.0,97c4f2761c06fcd069870296b1bd12f2,93.71,38.5072,-81.89,5512,1386294706,38.353481,-81.147162,1,6,6,12,1,45.793293,162,2,117,-1,1,-1,48,146,0
30248900000000.0,18f7177478ce45c603daa6beb6f67e1a,87.54,32.1482,-99.1872,1897,1386294762,31.853065,-98.669906,1,6,6,12,1,72.72279,183,2,192,298,1,-1,42,55,0
376013000000000.0,d353a81120409af5bb4700f40fd2103f,95.28,42.0144,-88.0935,92294,1386295043,42.720685,-88.880301,1,6,6,12,1,56.689938,447,4,203,-1,1,-1,13,-1,0
4990490000000.0,fd49dae32ed00391e999155137009d2c,63.85,39.6967,-78.8031,626,1386295460,39.255598,-78.803965,2,6,6,12,1,65.0705,153,2,183,109,1,-1,19,116,0
371284000000000.0,ef2ae07f16bfeaa3a64e895ae93efc3e,4.77,33.5466,-101.8871,254282,1386296157,34.137795,-102.077608,2,6,6,12,1,73.94387,127,12,127,235,1,-1,42,101,0
370877000000000.0,da6d66add0b568c0ac9a59dca831a01a,53.41,36.2017,-81.1286,21134,1386296249,36.296869,-82.084374,2,6,6,12,1,41.842575,212,3,231,59,0,-1,26,-1,0
501828000000.0,7e272f449a0dc1648fe112edeca27908,63.87,37.1641,-96.6917,602,1386296302,37.87268,-97.433961,2,6,6,12,1,67.203285,622,2,229,-1,0,-1,15,40,0
6011370000000000.0,08cc95de9aa6dbb15ef51c10d42e9107,176.45,41.2419,-81.7453,7646,1386296569,40.746922,-81.381584,2,6,6,12,1,37.314167,395,4,251,-1,0,-1,34,232,0
4198470000000.0,1b19c2150385d8b856b32ccadfaffc8f,75.67,41.4768,-95.3509,2036,1386296694,42.393361,-95.521794,2,6,6,12,1,54.387405,96,3,55,-1,0,-1,11,134,0
501831000000.0,6f135505765f78b66331de3997c6c345,2.53,40.9493,-78.3129,1762,1386296945,41.34683,-78.729437,2,6,6,12,1,63.68241,367,11,-1,172,1,-1,37,26,0
639030000000.0,6b66887b5584073a53df3a7e174b9c67,116.39,37.1935,-89.0933,639,1386297010,36.291513,-88.380469,2,6,6,12,1,43.43874,428,4,-1,198,1,-1,13,229,0
3514900000000000.0,88712b44f501d24d85b91834405d2ece,81.29,42.958,-77.3083,10717,1386297100,41.989896,-77.45055,2,6,6,12,1,73.23751,12,4,247,-1,1,-1,33,87,0
371284000000000.0,c1cf582123263935b15139d527514f12,74.23,33.5466,-101.8871,254282,1386297246,34.240816,-102.688596,2,6,6,12,1,73.94387,678,4,127,235,1,-1,42,101,0
4079770000000.0,1ffad9166210786e9f9c8803c29eab12,50.94,44.6255,-116.4493,129,1386297607,44.853235,-117.129593,2,6,6,12,1,60.06571,625,2,89,279,1,-1,12,-1,0
4.30103e+18,485703dee69cc5c6b90b14ce28868834,113.14,40.6025,-80.3863,198,1386298147,40.730189,-80.228502,2,6,6,12,1,47.203285,533,4,-1,158,1,-1,37,-1,0
372246000000000.0,51740f5fc60a56af211ee4af8092d1c4,60.08,44.3566,-103.6999,1979,1386298155,44.440299,-103.65098,2,6,6,12,1,55.824776,99,2,-1,207,1,-1,40,-1,0
4198470000000.0,8e70a15a8ae4cdcea0e89afe548b6e8c,74.23,41.4768,-95.3509,2036,1386298224,41.118437,-95.093067,2,6,6,12,1,54.387405,632,3,55,-1,0,-1,11,134,0
4.75604e+18,22feb13f946344adc71862090a45183d,293.39,33.6547,-97.1583,26120,1386298375,32.767367,-97.108649,2,6,6,12,1,72.00548,571,11,95,149,1,-1,42,-1,0
502038000000.0,99041be2c72c6312ef38ea30c115325a,102.91,36.6704,-93.0377,1201,1386298520,35.71582,-93.919312,2,6,6,12,1,45.80972,6,11,-1,274,1,-1,23,-1,0
371284000000000.0,f2d8fedc30424769a38a2ae259205bba,1.25,33.5466,-101.8871,254282,1386298528,34.174249,-101.730996,2,6,6,12,1,73.94387,467,12,127,235,1,-1,42,101,0
4586260000000.0,70c2ce0265f0aeacccdeee723653f897,4.77,40.1362,-95.2138,1631,1386298728,41.065966,-94.343781,2,6,6,12,1,72.96646,593,11,-1,339,0,-1,23,-1,0
374125000000000.0,0b2218b73ebf949b9ff9d7bd8c3f4486,221.23,38.9757,-77.0282,601723,1386298926,38.024322,-76.831136,3,6,6,12,1,55.471596,57,9,58,-1,1,568,7,257,0
3575790000000000.0,61247eefe705b126a7d9a4e20cea7932,49.43,38.7897,-93.8702,2368,1386299428,39.142946,-94.795373,3,6,6,12,1,36.479122,559,2,-1,-1,0,-1,23,-1,0
2242540000000000.0,8d4d66b84fb2a1f35b62c9871e879a74,58.5,38.4921,-85.4524,564,1386299821,38.551462,-84.90186,3,6,6,12,1,29.746748,444,2,228,-1,1,-1,16,264,0
4.30103e+18,3be3be419be3f18413755dae6956e980,116.33,40.6025,-80.3863,198,1386300472,39.980004,-80.615287,3,6,6,12,1,47.203285,494,4,-1,158,1,-1,37,-1,0
3559720000000000.0,39f753e4c87fa0fabb27a547944c2c6e,119.51,42.4048,-88.3054,928,1386300515,42.11665,-87.952543,3,6,6,12,1,40.657085,329,4,185,-1,1,-1,13,-1,0
346208000000000.0,b1d3fc493615172e6836fd20e4170fc1,6.38,40.7105,-74.0163,1577385,1386300883,39.856068,-74.609152,3,6,6,12,1,64.65708,53,12,-1,-1,0,386,33,266,0
374125000000000.0,18fa25852e720bd645610ee9a4be1a84,5.46,38.9757,-77.0282,601723,1386301173,39.374002,-76.969137,3,6,6,12,1,55.471596,245,8,58,-1,1,568,7,257,0
4904680000000000.0,9dd715168a0b5cabd5348a9242de0e3c,46.51,41.8467,-74.1038,722,1386301193,41.776925,-74.589088,3,6,6,12,1,35.22245,285,2,174,200,0,-1,33,75,0
6547670000000000.0,e9bcb59bb50dc148e4285b9180f57452,124.08,39.8839,-75.4669,348,1386301653,39.548086,-75.30886,3,6,6,12,1,80.678986,86,4,-1,174,1,-1,37,-1,0
345832000000000.0,1a44d5623e8354ff240054f56e1f37c5,76.61,38.8029,-77.2116,104396,1386302534,38.139446,-77.588589,4,6,6,12,1,75.13484,563,4,121,223,1,520,44,-1,0
4476840000000.0,b115477170f8f15c27da02bf8ce63929,83.21,34.6689,-86.2296,3395,1386302537,35.096161,-85.876988,4,6,6,12,1,46.96509,570,4,247,359,1,-1,1,107,0
2252060000000000.0,be8ba8e4196e4b36c3541eead435b4d4,80.69,44.6437,-90.1031,828,1386302928,45.384759,-90.083984,4,6,6,12,1,34.390144,392,11,121,149,1,-1,47,-1,0
30541100000000.0,80d5cc231902366e98a6d979bb6c700d,73.53,30.0377,-95.5326,316665,1386303122,29.087949,-95.672726,4,6,6,12,1,35.32375,678,4,76,-1,1,-1,42,111,0
4.30103e+18,05c9fe74f2973494ad2f86f636a21300,107.59,40.6025,-80.3863,198,1386303207,39.655996,-80.632411,4,6,6,12,1,47.203285,447,4,-1,158,1,-1,37,-1,0
4586260000000.0,20d244ae553e5d03292a48f03037c0e1,11.42,40.1362,-95.2138,1631,1386303220,39.191399,-94.590517,4,6,6,12,1,72.96646,437,0,-1,339,0,-1,23,-1,0
2242540000000000.0,9f004e8cdf5a58937b4305d1a9290a44,57.52,38.4921,-85.4524,564,1386303383,39.043978,-85.246191,4,6,6,12,1,29.746748,24,2,228,-1,1,-1,16,264,0
5559860000000000.0,55e519cf899c53b5215ff4586a919b47,251.9,41.6125,-122.5258,589,1386303421,41.19404,-123.504849,4,6,6,12,1,80.04928,682,9,-1,-1,1,-1,4,347,0
3575790000000000.0,ddc6525686f010a43a71e235597fe083,85.9,38.7897,-93.8702,2368,1386303558,39.000818,-94.835847,4,6,6,12,1,36.479122,442,4,-1,-1,0,-1,23,-1,0
501828000000.0,7fbcbabe2fe27797f5b23e79791dc60b,89.61,37.1641,-96.6917,602,1386304124,37.056629,-95.871653,4,6,6,12,1,67.203285,243,2,229,-1,0,-1,15,40,0
4635330000000000.0,b8eb2fdcbd8e71966c94a4224b77f6a1,242.9,38.8856,-77.1802,116155,1386304428,39.015543,-76.575422,4,6,6,12,1,42.499657,309,4,56,-1,0,181,44,47,0
3541160000000000.0,78dbc601f85cdd3e93017f95844caf5a,41.76,39.5723,-90.2379,1512,1386305243,39.372336,-89.907032,4,6,6,12,1,22.674881,157,2,121,-1,1,-1,13,-1,0
6011370000000000.0,bd89a5a2be9768c7e300fc293d8a9439,12.05,41.2419,-81.7453,7646,1386305445,41.503876,-80.871343,4,6,6,12,1,37.314167,82,9,251,-1,0,-1,34,232,0
4550600000000000.0,c6ff0e8a3cc897a13db89a509919679a,84.32,40.7559,-82.5123,92985,1386305457,40.677193,-82.756456,4,6,6,12,1,57.612595,77,2,16,-1,0,-1,34,-1,0
4586260000000.0,ffdf5f575fc677cad2c1ec190c40ad1f,54.36,40.1362,-95.2138,1631,1386305529,40.091966,-95.851125,4,6,6,12,1,72.96646,332,2,-1,339,0,-1,23,-1,0
2252060000000000.0,2cea01e69637e27c481b55e7624ed398,135.15,44.6437,-90.1031,828,1386305736,44.939168,-90.412347,4,6,6,12,1,34.390144,467,12,121,149,1,-1,47,-1,0
676195000000.0,adcaff7f38024f9877fd84dea3b09269,80.1,29.6047,-96.5249,106,1386305866,29.629109,-96.066857,4,6,6,12,1,42.461327,217,4,-1,-1,0,-1,42,-1,0
372246000000000.0,51c9c640f41268100425b7f1ff318ee5,40.65,44.3566,-103.6999,1979,1386306083,44.51537,-103.330757,5,6,6,12,1,55.824776,358,2,-1,207,1,-1,40,-1,0
2252060000000000.0,53c5783b9e778e8d4817ee575c72d505,94.12,44.6437,-90.1031,828,1386306306,43.74322,-89.813478,5,6,6,12,1,34.390144,510,11,121,149,1,-1,47,-1,0
4.68915e+18,8a3d8ba58b7b444d6a526d548646a43d,110.31,40.9207,-96.168,206,1386306540,40.71699,-96.32917,5,6,6,12,1,58.264202,270,4,247,34,1,-1,28,186,0
5559860000000000.0,de0433d59e50807e43a11589fd31a775,36.64,41.6125,-122.5258,589,1386306650,40.969473,-123.132381,5,6,6,12,1,80.04928,321,2,-1,-1,1,-1,4,347,0
213187000000000.0,d032a69a995db0f4887f8812bfb2d3ce,76.16,44.402,-70.8601,47,1386306767,43.914787,-70.28296,5,6,6,12,1,74.776184,77,2,59,-1,1,-1,20,55,0
2252060000000000.0,aa835e23e3017e6286c5c4c2e24dd9a0,110.09,44.6437,-90.1031,828,1386306764,44.918543,-90.132628,5,6,6,12,1,34.390144,394,4,121,149,1,-1,47,-1,0
6011370000000000.0,29e1d38a15363dadb268abb0fa51452c,123.93,40.5046,-77.7186,4653,1386306982,40.381543,-78.12043,5,6,6,12,1,28.52293,459,4,1,-1,1,-1,37,-1,0
376013000000000.0,eebe0a14118564219f792d1c6f403743,9.89,42.0144,-88.0935,92294,1386307305,41.127359,-88.686333,5,6,6,12,1,56.689938,310,12,203,-1,1,-1,13,-1,0
4464460000000.0,94e8143fc03c90daf6706ad290b9651d,195.36,29.8826,-84.5964,217,1386307487,30.270683,-84.806858,5,6,6,12,1,35.956196,570,4,-1,298,0,-1,8,360,0
3514900000000000.0,34fb7aae050bb291f7ff63897e24e46b,10.74,42.958,-77.3083,10717,1386307596,42.191091,-77.641911,5,6,6,12,1,73.23751,571,11,247,-1,1,-1,33,87,0
3533010000000000.0,55173e983c6f1b773d0c6562b51419f7,58.47,43.2237,-75.1612,1684,1386307652,44.10568,-74.354455,5,6,6,12,1,31.857632,231,2,188,-1,0,-1,33,189,0
630426000000.0,e147f48a61f05b4afef91805e5ba4706,1.35,38.388,-79.9906,365,1386307773,38.656854,-79.421159,5,6,6,12,1,55.82204,384,9,43,229,1,-1,48,-1,0
2252060000000000.0,4cd27bd081307708b7212a4d2f7f4560,110.59,44.6437,-90.1031,828,1386307854,43.925748,-90.581103,5,6,6,12,1,34.390144,415,4,121,149,1,-1,47,-1,0
375849000000000.0,a9c2e794ed03d2f689ca2841037ce38c,8.04,31.4841,-97.9903,258,1386307939,30.906703,-98.0708,5,6,6,12,1,82.06708,176,9,-1,323,1,-1,42,-1,0
4807550000000.0,4b12f75de66a557b405a74f8603b5745,7.78,40.2158,-83.9579,133,1386308013,40.026542,-83.126453,5,6,6,12,1,71.942505,62,9,159,55,0,-1,34,-1,0
6011650000000000.0,3196bf4f832ba6a53b97a92a45868993,63.36,38.2911,-92.7059,1847,1386308342,38.658637,-92.561795,5,6,6,12,1,37.201916,439,3,-1,323,0,-1,23,-1,0
630426000000.0,3e9351e1629d8729878bc80894977b6d,63.11,38.388,-79.9906,365,1386308415,37.4321,-79.515433,5,6,6,12,1,55.82204,399,2,43,229,1,-1,48,-1,0
501831000000.0,1b83d684ba62dbcab95cdacc3eedcb70,6.3,40.9493,-78.3129,1762,1386308875,40.230649,-78.517603,5,6,6,12,1,63.68241,480,12,-1,172,1,-1,37,26,0
6011600000000000.0,130f441ce44036075b21c24279e10785,69.1,33.141,-84.1759,4138,1386308946,32.222827,-84.609858,5,6,6,12,1,56.648872,365,2,222,-1,1,-1,9,150,0
4586260000000.0,61cdd311331013a90954bccde82235e8,42.86,40.1362,-95.2138,1631,1386309035,41.085169,-95.54497,5,6,6,12,1,72.96646,381,2,-1,339,0,-1,23,-1,0
6011370000000000.0,60eff37c95157d84f7981618010347ab,167.41,41.2419,-81.7453,7646,1386309508,40.268246,-82.649792,5,6,6,12,1,37.314167,602,4,251,-1,0,-1,34,232,0
3575790000000000.0,b945ab7824a2477ae2ad772d0621a180,55.02,38.7897,-93.8702,2368,1386309623,39.499363,-94.689401,6,6,6,12,1,36.479122,43,2,-1,-1,0,-1,23,-1,0
4586260000000.0,d67e9ff42f05b1d5d0e07510af01c3b2,10.49,40.1362,-95.2138,1631,1386309919,40.626207,-94.629031,6,6,6,12,1,72.96646,108,8,-1,339,0,-1,23,-1,0
4550600000000000.0,f0ca8aef1e06eafdaa54b738e35f95f4,8.26,40.7559,-82.5123,92985,1386310235,41.236673,-82.27295,6,6,6,12,1,57.612595,659,12,16,-1,0,-1,34,-1,0
676299000000.0,13f5f8fb7db66172124a8fc0d0e9f51c,117.75,39.4125,-80.6352,255,1386310330,38.907576,-80.269794,6,6,6,12,1,54.080765,543,4,129,-1,0,-1,48,52,0
3514900000000000.0,2eff0e9d17fe1ec4adbd4b70a4990cd3,8.25,42.958,-77.3083,10717,1386310626,42.282817,-77.749892,6,6,6,12,1,73.23751,33,12,247,-1,1,-1,33,87,0
3541160000000000.0,9bd70fada7da39cfbfb2228208396632,91.36,39.5723,-90.2379,1512,1386310761,40.405391,-90.652796,6,6,6,12,1,22.674881,92,2,121,-1,1,-1,13,-1,0
374125000000000.0,a4380337d5b0175bd014c68bf8776094,92.56,38.9757,-77.0282,601723,1386311041,39.508691,-77.97104,6,6,6,12,1,55.471596,345,4,58,-1,1,568,7,257,0
4476840000000.0,12031e366317ffcc248f3e9e70b13afa,149.96,34.6689,-86.2296,3395,1386311252,33.859392,-86.337195,6,6,6,12,1,46.96509,121,8,247,359,1,-1,1,107,0
2454080000000000.0,b11856bfd604a5334d456d05fd92da76,102.43,47.0874,-93.9196,2097,1386311356,47.545047,-94.329707,6,6,6,12,1,38.201233,593,11,222,6,1,-1,22,195,0
4066600000000.0,ed8c5ea2636a2f027eb7508881cc5235,209.65,37.8795,-82.7251,571,1386311361,38.336819,-82.945123,6,6,6,12,1,94.84189,669,9,118,-1,0,-1,16,-1,0
501831000000.0,78e9053d9ec29f96945fc42e5cf19da6,44.57,40.9493,-78.3129,1762,1386311381,39.957135,-77.357551,6,6,6,12,1,63.68241,243,2,-1,172,1,-1,37,26,0
4.81084e+18,3d8c3e7966ca3763c3b2b9268b954df0,9.9,36.7651,-94.0492,760,1386311797,36.448897,-93.068381,6,6,6,12,1,40.35592,79,8,-1,271,0,-1,23,287,0
375849000000000.0,66231aaacfca2fbb9910e8cab73802a1,5.9,31.4841,-97.9903,258,1386311780,30.646446,-98.076199,6,6,6,12,1,82.06708,531,12,-1,323,1,-1,42,-1,0
4.81084e+18,00c9d2bdbfeeb8f2483298a2150a9ad2,91.07,36.7651,-94.0492,760,1386311848,37.58756,-93.7515,6,6,6,12,1,40.35592,570,4,-1,271,0,-1,23,287,0
3590740000000000.0,1345cb006bfda7b7a69454f8f82cfc9b,72.85,34.5091,-92.4828,4074,1386312081,33.75798,-91.814266,6,6,6,12,1,50.053387,18,3,159,127,0,-1,2,321,0
3575790000000000.0,6b2be79bed5e2f29874f2b4937f85a7c,108.3,38.7897,-93.8702,2368,1386312224,38.618354,-94.302207,6,6,6,12,1,36.479122,29,4,-1,-1,0,-1,23,-1,0
4997730000000000.0,4d1c2f39daf81b5720ee32a3ee1e334f,123.05,44.9913,-92.9487,753116,1386312261,44.426825,-92.299257,6,6,6,12,1,54.425735,301,8,246,335,0,-1,22,157,0
4079770000000.0,735fc2b9c257ae54bf7025a2f3c151d0,44.96,44.6255,-116.4493,129,1386312308,44.586241,-117.172863,6,6,6,12,1,60.06571,365,2,89,279,1,-1,12,-1,0
630426000000.0,9f1585f6227b2a507e04ecd762b7a672,52.22,38.388,-79.9906,365,1386312527,37.537872,-79.51147,6,6,6,12,1,55.82204,56,0,43,229,1,-1,48,-1,0
3575790000000000.0,bf8d8c3f0bedf946be489fcc2d4d0e11,70.31,38.7897,-93.8702,2368,1386312703,37.925508,-93.92117,6,6,6,12,1,36.479122,181,2,-1,-1,0,-1,23,-1,0
3551220000000000.0,5df6fdcd051aff246df8b44356c1fbe5,250.19,44.232,-74.4905,6120,1386312776,44.522148,-74.994265,6,6,6,12,1,49.24846,351,8,230,138,0,-1,33,-1,0
4066600000000.0,b6ef826f4b72bcff2fe2aa789d3e90ea,51.9,37.8795,-82.7251,571,1386312773,38.481855,-82.406402,6,6,6,12,1,94.84189,484,12,118,-1,0,-1,16,-1,0
4.31137e+18,7311fdba683a70a9f023e6e6c3b0bbfb,806.16,40.7692,-103.0968,648,1386312947,41.527398,-103.854549,6,6,6,12,1,56.298428,630,11,213,-1,1,-1,5,70,0
377234000000000.0,9c06db836b47937f31fdc6a572b42fed,135.4,39.3716,-77.8229,1925,1386313040,39.213668,-77.847117,6,6,6,12,1,59.8987,308,4,258,-1,0,-1,48,348,0
374125000000000.0,fe43f273f1c81bd48ca8409907b046e1,68.74,38.9757,-77.0282,601723,1386313172,38.040896,-76.546393,6,6,6,12,1,55.471596,321,2,58,-1,1,568,7,257,0
345832000000000.0,00126ab2bc5384167ce157fa40626940,27.11,38.8029,-77.2116,104396,1386313699,39.269094,-77.968389,7,6,6,12,0,75.13484,662,0,121,223,1,520,44,-1,0
4306590000000000.0,ac94f6e73eb5ca72f95360236d4cf431,133.94,40.1186,-87.2602,4049,1386313706,41.039177,-87.565681,7,6,6,12,0,66.22314,106,0,219,-1,0,-1,14,-1,0
4550600000000000.0,b2505280104b49feacb5d9705c0b1bf8,86.03,40.7559,-82.5123,92985,1386313841,40.799676,-81.869306,7,6,6,12,0,57.612595,352,4,16,-1,0,-1,34,-1,0
3554850000000000.0,77ec41fbaf4c02376110815f48cd467e,1.44,36.1043,-97.0609,55345,1386313942,36.167851,-96.799934,7,6,6,12,0,77.689255,70,9,134,-1,1,-1,35,-1,0
4306590000000000.0,a5e680a63a686d499b4d752bb09b177b,4.86,40.1186,-87.2602,4049,1386314396,40.53579,-86.850781,7,6,6,12,0,66.22314,637,0,219,-1,0,-1,14,-1,0
213126000000000.0,39a4a570893ae81d9b1b338bb52a6419,77.59,42.074,-74.453,397,1386314816,42.127761,-73.464666,7,6,6,12,0,94.32443,358,2,1,-1,1,-1,33,-1,0
4066600000000.0,16f7c08cacb72ba9abfa4d0869e87739,1.98,37.8795,-82.7251,571,1386314896,37.682347,-83.639242,7,6,6,12,0,94.84189,53,12,118,-1,0,-1,16,-1,0
374125000000000.0,5448d48ebb6cc2aa1b4450387b9348ac,74.63,38.9757,-77.0282,601723,1386315082,38.663927,-76.729761,7,6,6,12,0,55.471596,29,4,58,-1,1,568,7,257,0
375849000000000.0,f7c41f96947cf23b596a93aad4a72f00,105.17,31.4841,-97.9903,258,1386315288,30.569609,-97.277811,7,6,6,12,0,82.06708,64,4,-1,323,1,-1,42,-1,0
